group,benchmark,run,timestamp,mean_time_ns,min_time_ns,median_time_ns,max_time_ns,std_time_ns,memory_bytes,allocs,samples,julia_version
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_analysis,2,2025-11-26T10:56:49.765,1.624742807804878e6,1.411015e6,1.613799e6,2.913059e6,60524.327955516805,0,0,3075,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_analysis,3,2025-11-26T10:58:41.423,1.7078364326725905e6,1.333248e6,1.650218e6,2.810631e6,240926.84860400792,0,0,2926,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_analysis,4,2025-11-26T11:00:17.093,1.6347984587696334e6,1.536783e6,1.6484285e6,1.703743e6,22025.01355582942,0,0,3056,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_analysis,5,2025-11-26T11:01:52.446,1.6247719648780487e6,1.515242e6,1.632898e6,1.737301e6,23350.11838221184,0,0,3075,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_analysis,6,2025-11-26T11:03:27.798,1.80647362219812e6,1.338865e6,1.65278e6,3.703549e6,367267.3196019203,0,0,2766,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_analysis,7,2025-11-26T11:18:56.410,1.6966714152801358e6,1.586248e6,1.67996e6,3.045728e6,129916.92475055881,0,0,2945,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_analysis,8,2025-11-26T11:20:50.169,1.6834108908355795e6,1.56024e6,1.6783385e6,3.231364e6,125939.79516896723,0,0,2968,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_analysis,9,2025-11-26T11:22:30.926,1.7752754829424308e6,1.490372e6,1.725701e6,3.908615e6,267120.794312749,0,0,2814,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_analysis,10,2025-11-26T11:24:08.808,1.721757839076499e6,1.607073e6,1.72631e6,1.854242e6,29736.51242565105,0,0,2902,1.11.5
Trixi,tree_2d_dgsem/elixir_euler_ec.jl/p3_analysis,11,2025-11-26T11:25:47.989,1.9088207898356898e6,1.384345e6,1.773732e6,5.388377e6,411686.1097629945,0,0,2617,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_analysis,1,2025-11-19T10:01:35.533,6534.1783,4949.0,6194.0,548237.0,5712.721160464147,8192,64,10000,1.10.10
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_analysis,2,2025-11-21T04:04:38.405,6911.797,4959.0,6519.0,780326.0,7843.6185583823435,8192,64,10000,1.10.10
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_analysis,3,2025-11-21T04:12:10.044,6074.154,4530.0,5484.0,676545.0,6836.670139471671,8192,64,10000,1.10.10
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_analysis,4,2025-11-21T04:15:57.257,7307.1003,4813.0,6381.5,146518.0,2607.5118331919293,8192,64,10000,1.10.10
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_analysis,5,2025-11-26T10:56:49.765,6344.8432,5474.0,6280.0,31780.0,600.5472287099085,8192,128,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_analysis,6,2025-11-26T10:58:41.423,8178.4304,5801.0,8008.5,268691.0,5846.963976743004,8192,128,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_analysis,7,2025-11-26T11:00:17.093,8095.0642,5712.0,7938.0,393064.0,6338.674991206188,8192,128,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_analysis,8,2025-11-26T11:01:52.446,7515.7844,5256.0,7266.0,259074.0,6004.1939054599225,8192,128,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_analysis,9,2025-11-26T11:03:27.798,8279.9181,5812.0,8219.5,244343.0,3670.573194822607,8192,128,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_analysis,10,2025-11-26T11:18:56.410,6583.0411,5542.0,6596.0,27979.0,519.41333832738,8192,128,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_analysis,11,2025-11-26T11:20:50.169,8122.6305,5049.0,7883.0,338481.0,6148.024004189098,8192,128,10000,1.11.5
Trixi,structured_1d_dgsem/elixir_euler_sedov.jl/p7_analysis,12,2025-11-26T11:22:30.926,7996.7405,5546.0,7776.0,339666.0,4323.736168015436,8192,128,10000,1.11.5
